Date,Time,Temperature,Humidity,
12/12/2017 00:00,8:31:36 pm,30.08,74.84,
12/12/2017 00:00,9:31:36 pm,30.13,74.78,
12/12/2017 00:00,10:31:36 pm,30.09,74.79,
12/12/2017 00:00,11:31:36 pm,30.08,74.77,
13/12/2017 00:00,12:31:36 am,30.05,74.77,
13/12/2017 00:00,1:31:36 am,30.03,74.73,
13/12/2017 00:00,2:31:36 am,30.04,74.71,
13/12/2017 00:00,3:31:36 am,29.98,74.73,
13/12/2017 00:00,4:31:36 am,29.96,74.67,
13/12/2017 00:00,5:31:36 am,30,74.63,
13/12/2017 00:00,6:31:36 am,30,74.63,
13/12/2017 00:00,7:31:36 am,29.94,74.6,
13/12/2017 00:00,8:31:36 am,29.95,74.55,
13/12/2017 00:00,9:31:36 am,29.98,74.51,
13/12/2017 00:00,10:31:36 am,29.97,74.46,
13/12/2017 00:00,11:31:36 am,30,74.42,
13/12/2017 00:00,12:31:36 pm,29.97,74.39,
13/12/2017 00:00,1:31:36 pm,30.09,74.13,
13/12/2017 00:00,2:31:36 pm,30.21,74,
13/12/2017 00:00,3:31:36 pm,30.54,73.58,
13/12/2017 00:00,4:31:36 pm,30.78,73.15,
13/12/2017 00:00,5:31:36 pm,30.73,73.09,
13/12/2017 00:00,6:31:36 pm,30.7,73.1,
13/12/2017 00:00,7:31:36 pm,30.67,73.08,
13/12/2017 00:00,8:31:36 pm,30.64,73.06,
13/12/2017 00:00,9:31:36 pm,30.45,73.43,
13/12/2017 00:00,10:31:36 pm,30.45,73.41,
13/12/2017 00:00,11:31:36 pm,30.4,73.41,
14/12/2017 00:00,12:31:36 am,30.38,73.44,
14/12/2017 00:00,1:31:36 am,30.34,73.46,
14/12/2017 00:00,2:31:36 am,30.32,73.47,
14/12/2017 00:00,3:31:36 am,30.27,73.48,
14/12/2017 00:00,4:31:36 am,30.26,73.5,
14/12/2017 00:00,5:31:36 am,30.24,73.49,
14/12/2017 00:00,6:31:36 am,30.22,73.51,
14/12/2017 00:00,7:31:36 am,30.2,73.52,
14/12/2017 00:00,8:31:36 am,30.18,73.55,
14/12/2017 00:00,9:31:36 am,30.16,73.55,
14/12/2017 00:00,10:31:36 am,30.16,73.47,
14/12/2017 00:00,11:31:36 am,30.18,73.47,
14/12/2017 00:00,12:31:36 pm,30.18,73.43,
14/12/2017 00:00,1:31:36 pm,30.18,73.39,
14/12/2017 00:00,2:31:36 pm,30.16,73.36,
14/12/2017 00:00,3:31:36 pm,30.16,73.32,
14/12/2017 00:00,4:31:36 pm,30.19,73.3,
14/12/2017 00:00,5:31:36 pm,30.16,73.24,
14/12/2017 00:00,6:31:36 pm,30.19,73.23,
14/12/2017 00:00,7:31:36 pm,30.22,73.2,
14/12/2017 00:00,8:31:36 pm,30.22,73.19,
14/12/2017 00:00,9:31:36 pm,30.24,73.19,
14/12/2017 00:00,10:31:36 pm,30.26,73.16,
14/12/2017 00:00,11:31:36 pm,30.26,73.16,
15/12/2017 00:00,12:31:36 am,30.27,73.14,
15/12/2017 00:00,1:31:36 am,30.24,73.18,
15/12/2017 00:00,2:31:36 am,30.24,73.19,
15/12/2017 00:00,3:31:36 am,30.23,73.2,
15/12/2017 00:00,4:31:36 am,30.21,73.22,
15/12/2017 00:00,5:31:36 am,30.21,73.23,
15/12/2017 00:00,6:31:36 am,30.2,73.27,
15/12/2017 00:00,7:31:36 am,30.16,73.3,
15/12/2017 00:00,8:31:36 am,30.16,73.32,
15/12/2017 00:00,9:31:36 am,30.11,73.32,
15/12/2017 00:00,10:31:36 am,30.08,73.35,
15/12/2017 00:00,11:31:36 am,30.08,73.36,
15/12/2017 00:00,12:31:36 pm,30.08,73.34,
15/12/2017 00:00,1:31:36 pm,30.07,73.32,
15/12/2017 00:00,2:31:36 pm,30.05,73.3,
15/12/2017 00:00,3:31:36 pm,30.04,73.27,
15/12/2017 00:00,4:31:36 pm,30.04,73.26,
15/12/2017 00:00,5:31:36 pm,30.02,73.23,
15/12/2017 00:00,6:31:36 pm,30.04,73.23,
15/12/2017 00:00,7:31:36 pm,30.04,73.23,
15/12/2017 00:00,8:31:36 pm,30.01,73.21,
15/12/2017 00:00,9:31:36 pm,30.03,73.23,
15/12/2017 00:00,10:31:36 pm,30,73.24,
15/12/2017 00:00,11:31:36 pm,29.95,73.26,
16/12/2017 00:00,12:31:36 am,29.93,73.23,
16/12/2017 00:00,1:31:36 am,29.9,73.19,
16/12/2017 00:00,2:31:36 am,29.9,73.18,
16/12/2017 00:00,3:31:36 am,29.87,73.19,
16/12/2017 00:00,4:31:36 am,29.86,73.16,
16/12/2017 00:00,5:31:36 am,29.86,73.14,
16/12/2017 00:00,6:31:36 am,29.82,73.15,
16/12/2017 00:00,7:31:36 am,29.84,73.13,
16/12/2017 00:00,8:31:36 am,29.8,73.13,
16/12/2017 00:00,9:31:36 am,29.79,73.15,
16/12/2017 00:00,10:31:36 am,29.78,73.18,
16/12/2017 00:00,11:31:36 am,29.78,73.16,
16/12/2017 00:00,12:31:36 pm,29.77,73.12,
16/12/2017 00:00,1:31:36 pm,29.77,73.13,
16/12/2017 00:00,2:31:36 pm,29.7,73.14,
16/12/2017 00:00,3:31:36 pm,29.68,73.14,
16/12/2017 00:00,4:31:36 pm,29.68,73.14,
16/12/2017 00:00,5:31:36 pm,29.68,73.1,
16/12/2017 00:00,6:31:36 pm,29.75,73.07,
16/12/2017 00:00,7:31:36 pm,29.76,73.04,
16/12/2017 00:00,8:31:36 pm,29.81,73,
16/12/2017 00:00,9:31:36 pm,29.81,72.98,
16/12/2017 00:00,10:31:36 pm,29.86,72.99,
16/12/2017 00:00,11:31:36 pm,29.86,73.01,
17/12/2017 00:00,12:31:36 am,29.82,73.03,
17/12/2017 00:00,1:31:36 am,29.84,73.04,
17/12/2017 00:00,2:31:36 am,29.81,73.03,
17/12/2017 00:00,3:31:36 am,29.8,73.02,
17/12/2017 00:00,4:31:36 am,29.78,73.04,
17/12/2017 00:00,5:31:36 am,29.77,73.03,
17/12/2017 00:00,6:31:36 am,29.74,73.04,
17/12/2017 00:00,7:31:36 am,29.77,73.04,
17/12/2017 00:00,8:31:36 am,29.74,73.03,
17/12/2017 00:00,9:31:36 am,29.75,73.07,
17/12/2017 00:00,10:31:36 am,29.74,73.11,
17/12/2017 00:00,11:31:36 am,29.73,73.11,
17/12/2017 00:00,12:31:36 pm,29.7,73.12,
17/12/2017 00:00,1:31:36 pm,29.67,73.1,
17/12/2017 00:00,2:31:36 pm,29.67,73.08,
17/12/2017 00:00,3:31:36 pm,29.63,73.07,
17/12/2017 00:00,4:31:36 pm,29.63,73.07,
17/12/2017 00:00,5:31:36 pm,29.62,73.06,
17/12/2017 00:00,6:31:36 pm,29.63,73.03,
17/12/2017 00:00,7:31:36 pm,29.66,73.03,
17/12/2017 00:00,8:31:36 pm,29.68,72.99,
17/12/2017 00:00,9:31:36 pm,29.68,72.95,
17/12/2017 00:00,10:31:36 pm,29.71,72.96,
17/12/2017 00:00,11:31:36 pm,29.75,72.96,
18/12/2017 00:00,12:31:36 am,29.75,72.98,
18/12/2017 00:00,1:31:36 am,29.7,73.06,
18/12/2017 00:00,2:31:36 am,29.65,73.18,
18/12/2017 00:00,3:31:36 am,29.59,73.29,
18/12/2017 00:00,4:31:36 am,29.54,73.39,
18/12/2017 00:00,5:31:36 am,29.46,73.52,
18/12/2017 00:00,6:31:36 am,29.45,73.48,
18/12/2017 00:00,7:31:36 am,29.45,73.43,
18/12/2017 00:00,8:31:36 am,29.49,73.39,
18/12/2017 00:00,9:31:36 am,29.47,73.36,
18/12/2017 00:00,10:31:36 am,29.44,73.37,
18/12/2017 00:00,11:31:36 am,29.43,73.39,
18/12/2017 00:00,12:31:36 pm,29.39,73.46,
18/12/2017 00:00,1:31:36 pm,29.37,73.5,
18/12/2017 00:00,2:31:36 pm,29.41,73.44,
18/12/2017 00:00,3:31:36 pm,29.43,73.31,
18/12/2017 00:00,4:31:36 pm,29.49,73.22,
18/12/2017 00:00,5:31:36 pm,29.59,73.13,
18/12/2017 00:00,6:31:36 pm,29.63,73.04,
18/12/2017 00:00,7:31:36 pm,29.68,72.95,
18/12/2017 00:00,8:31:36 pm,29.75,72.93,
18/12/2017 00:00,9:31:36 pm,29.77,72.88,
18/12/2017 00:00,10:31:36 pm,29.78,72.89,
18/12/2017 00:00,11:31:36 pm,29.82,72.89,
19/12/2017 00:00,12:31:36 am,29.82,72.92,
19/12/2017 00:00,1:31:36 am,29.81,72.9,
19/12/2017 00:00,2:31:36 am,29.8,72.91,
19/12/2017 00:00,3:31:36 am,29.78,72.91,
19/12/2017 00:00,4:31:36 am,29.78,72.92,
19/12/2017 00:00,5:31:36 am,29.78,72.94,
19/12/2017 00:00,6:31:36 am,29.67,73.01,
19/12/2017 00:00,7:31:36 am,29.65,73.09,
19/12/2017 00:00,8:31:36 am,29.63,73.05,
19/12/2017 00:00,9:31:36 am,29.59,73.06,
19/12/2017 00:00,10:31:36 am,29.6,72.99,
19/12/2017 00:00,11:31:36 am,29.62,72.98,
19/12/2017 00:00,12:31:36 pm,29.58,72.97,
19/12/2017 00:00,1:31:36 pm,29.58,72.94,
19/12/2017 00:00,2:31:36 pm,29.6,72.91,
19/12/2017 00:00,3:31:36 pm,29.6,72.91,
19/12/2017 00:00,4:31:36 pm,29.58,72.88,
19/12/2017 00:00,5:31:36 pm,29.59,72.87,
19/12/2017 00:00,6:31:36 pm,29.59,72.88,
19/12/2017 00:00,7:31:36 pm,29.61,72.86,
19/12/2017 00:00,8:31:36 pm,29.63,72.84,
19/12/2017 00:00,9:31:36 pm,29.67,72.82,
19/12/2017 00:00,10:31:36 pm,29.7,72.76,
19/12/2017 00:00,11:31:36 pm,29.75,72.75,
20/12/2017 00:00,12:31:36 am,29.77,72.7,
20/12/2017 00:00,1:31:36 am,29.79,72.68,
20/12/2017 00:00,2:31:36 am,29.82,72.69,
20/12/2017 00:00,3:31:36 am,29.82,72.68,
20/12/2017 00:00,4:31:36 am,29.84,72.66,
20/12/2017 00:00,5:31:36 am,29.84,72.66,
20/12/2017 00:00,6:31:36 am,29.86,72.65,
20/12/2017 00:00,7:31:36 am,29.84,72.66,
20/12/2017 00:00,8:31:36 am,29.84,72.66,
20/12/2017 00:00,9:31:36 am,29.84,72.66,
20/12/2017 00:00,10:31:36 am,29.82,72.64,
20/12/2017 00:00,11:31:36 am,29.82,72.66,
20/12/2017 00:00,12:31:36 pm,29.84,72.66,
20/12/2017 00:00,1:31:36 pm,29.84,72.66,
20/12/2017 00:00,2:31:36 pm,29.84,72.66,
20/12/2017 00:00,3:31:36 pm,29.8,72.63,
20/12/2017 00:00,4:31:36 pm,29.81,72.61,
20/12/2017 00:00,5:31:36 pm,29.8,72.6,
20/12/2017 00:00,6:31:36 pm,29.77,72.63,
20/12/2017 00:00,7:31:36 pm,29.77,72.63,
20/12/2017 00:00,8:31:36 pm,29.78,72.59,
20/12/2017 00:00,9:31:36 pm,29.8,72.57,
20/12/2017 00:00,10:31:36 pm,29.84,72.55,
20/12/2017 00:00,11:31:36 pm,29.86,72.51,
21/12/2017 00:00,12:31:36 am,29.84,72.51,
21/12/2017 00:00,1:31:36 am,29.87,72.5,
21/12/2017 00:00,2:31:36 am,29.88,72.5,
21/12/2017 00:00,3:31:36 am,29.89,72.5,
21/12/2017 00:00,4:31:36 am,29.89,72.5,
21/12/2017 00:00,5:31:36 am,29.86,72.48,
21/12/2017 00:00,6:31:36 am,29.84,72.51,
21/12/2017 00:00,7:31:36 am,29.77,72.62,
21/12/2017 00:00,8:31:36 am,29.77,72.57,
21/12/2017 00:00,9:31:36 am,29.75,72.54,
21/12/2017 00:00,10:31:36 am,29.73,72.52,
21/12/2017 00:00,11:31:36 am,29.73,72.53,
21/12/2017 00:00,12:31:36 pm,29.71,72.52,
21/12/2017 00:00,1:31:36 pm,29.7,72.55,
21/12/2017 00:00,2:31:36 pm,29.68,72.56,
21/12/2017 00:00,3:31:36 pm,29.65,72.53,
21/12/2017 00:00,4:31:36 pm,29.65,72.55,
21/12/2017 00:00,5:31:36 pm,29.64,72.53,
21/12/2017 00:00,6:31:36 pm,29.62,72.53,
21/12/2017 00:00,7:31:36 pm,29.57,72.55,
21/12/2017 00:00,8:31:36 pm,29.58,72.55,
21/12/2017 00:00,9:31:36 pm,29.6,72.52,
21/12/2017 00:00,10:31:36 pm,29.63,72.5,
21/12/2017 00:00,11:31:36 pm,29.6,72.54,
22/12/2017 00:00,12:31:36 am,29.62,72.55,
22/12/2017 00:00,1:31:36 am,29.55,72.61,
22/12/2017 00:00,2:31:36 am,29.54,72.57,
22/12/2017 00:00,3:31:36 am,29.51,72.55,
22/12/2017 00:00,4:31:36 am,29.47,72.6,
22/12/2017 00:00,5:31:36 am,29.35,72.76,
22/12/2017 00:00,6:31:36 am,29.31,72.79,
22/12/2017 00:00,7:31:36 am,29.31,72.75,
22/12/2017 00:00,8:31:36 am,29.31,72.71,
22/12/2017 00:00,9:31:36 am,29.25,72.78,
22/12/2017 00:00,10:31:36 am,29.2,72.91,
22/12/2017 00:00,11:31:36 am,29.17,72.97,
22/12/2017 00:00,12:31:36 pm,29.2,72.93,
22/12/2017 00:00,1:31:36 pm,29.18,72.92,
22/12/2017 00:00,2:31:36 pm,29.18,72.98,
22/12/2017 00:00,3:31:36 pm,29.15,72.98,
22/12/2017 00:00,4:31:36 pm,29.14,73.01,
22/12/2017 00:00,5:31:36 pm,29.11,73.06,
22/12/2017 00:00,6:31:36 pm,29.11,73.08,
22/12/2017 00:00,7:31:36 pm,29.07,73.12,
22/12/2017 00:00,8:31:36 pm,29.09,73.16,
22/12/2017 00:00,9:31:36 pm,29.07,73.18,
22/12/2017 00:00,10:31:36 pm,29.06,73.18,
22/12/2017 00:00,11:31:36 pm,29.07,73.23,
23/12/2017 00:00,12:31:36 am,29.06,73.25,
23/12/2017 00:00,1:31:36 am,29.05,73.27,
23/12/2017 00:00,2:31:36 am,29.04,73.3,
23/12/2017 00:00,3:31:36 am,29.02,73.31,
23/12/2017 00:00,4:31:36 am,28.96,73.31,
23/12/2017 00:00,5:31:36 am,28.89,73.41,
23/12/2017 00:00,6:31:36 am,28.76,73.68,
23/12/2017 00:00,7:31:36 am,28.6,73.96,
23/12/2017 00:00,8:31:36 am,28.47,74.29,
23/12/2017 00:00,9:31:36 am,28.4,74.42,
23/12/2017 00:00,10:31:36 am,28.27,74.81,
23/12/2017 00:00,11:31:36 am,28.14,75.12,
23/12/2017 00:00,12:31:36 pm,27.99,75.44,
23/12/2017 00:00,1:31:36 pm,27.95,75.66,
23/12/2017 00:00,2:31:36 pm,27.91,75.81,
23/12/2017 00:00,3:31:36 pm,27.9,75.81,
23/12/2017 00:00,4:31:36 pm,27.94,75.83,
23/12/2017 00:00,5:31:36 pm,27.71,76.36,
23/12/2017 00:00,6:31:36 pm,27.71,76.32,
23/12/2017 00:00,7:31:36 pm,27.28,77.15,
23/12/2017 00:00,8:31:36 pm,27.35,76.99,
23/12/2017 00:00,9:31:36 pm,27.43,76.84,
23/12/2017 00:00,10:31:36 pm,27.48,76.84,
23/12/2017 00:00,11:31:36 pm,27.48,76.83,
24/12/2017 00:00,12:31:36 am,27.42,76.71,
24/12/2017 00:00,1:31:36 am,27.42,76.74,
24/12/2017 00:00,2:31:36 am,27.4,76.71,
24/12/2017 00:00,3:31:36 am,27.35,76.59,
24/12/2017 00:00,4:31:36 am,27.24,76.61,
24/12/2017 00:00,5:31:36 am,27.14,76.76,
24/12/2017 00:00,6:31:36 am,27.08,76.96,
24/12/2017 00:00,7:31:36 am,27.01,77.32,
24/12/2017 00:00,8:31:36 am,26.98,77.61,
24/12/2017 00:00,9:31:36 am,26.95,77.69,
24/12/2017 00:00,10:31:36 am,26.93,77.74,
24/12/2017 00:00,11:31:36 am,26.89,77.81,
24/12/2017 00:00,12:31:36 pm,26.84,77.9,
24/12/2017 00:00,1:31:36 pm,26.81,77.94,
24/12/2017 00:00,2:31:36 pm,26.77,77.97,
24/12/2017 00:00,3:31:36 pm,26.75,78.02,
24/12/2017 00:00,4:31:36 pm,26.73,78,
24/12/2017 00:00,5:31:36 pm,26.67,77.98,
24/12/2017 00:00,6:31:36 pm,26.63,78.08,
24/12/2017 00:00,7:31:36 pm,26.62,78.22,
24/12/2017 00:00,8:31:36 pm,26.59,78.29,
24/12/2017 00:00,9:31:36 pm,26.55,78.41,
24/12/2017 00:00,10:31:36 pm,26.51,78.56,
24/12/2017 00:00,11:31:36 pm,26.5,78.6,
25/12/2017 00:00,12:31:36 am,26.49,78.69,
25/12/2017 00:00,1:31:36 am,26.48,78.8,
25/12/2017 00:00,2:31:36 am,26.43,78.97,
25/12/2017 00:00,3:31:36 am,26.3,79.21,
25/12/2017 00:00,4:31:36 am,26.2,79.45,
25/12/2017 00:00,5:31:36 am,26.24,79.52,
25/12/2017 00:00,6:31:36 am,26.22,79.52,
25/12/2017 00:00,7:31:36 am,26.21,79.52,
25/12/2017 00:00,8:31:36 am,26.2,79.54,
25/12/2017 00:00,9:31:36 am,26.16,79.6,
25/12/2017 00:00,10:31:36 am,26.14,79.6,
25/12/2017 00:00,11:31:36 am,26.11,79.7,
25/12/2017 00:00,12:31:36 pm,26.05,79.82,
25/12/2017 00:00,1:31:36 pm,25.97,79.95,
25/12/2017 00:00,2:31:36 pm,25.95,80.1,
25/12/2017 00:00,3:31:36 pm,25.88,80.2,
25/12/2017 00:00,4:31:36 pm,25.84,80.31,
25/12/2017 00:00,5:31:36 pm,25.77,80.41,
25/12/2017 00:00,6:31:36 pm,25.75,80.39,
25/12/2017 00:00,7:31:36 pm,25.78,80.34,
25/12/2017 00:00,8:31:36 pm,25.76,80.41,
25/12/2017 00:00,9:31:36 pm,25.8,80.22,
25/12/2017 00:00,10:31:36 pm,25.84,80.13,
25/12/2017 00:00,11:31:36 pm,25.77,80.25,
26/12/2017 00:00,12:31:36 am,25.71,80.29,
26/12/2017 00:00,1:31:36 am,25.74,80.25,
26/12/2017 00:00,2:31:36 am,25.75,80.19,
26/12/2017 00:00,3:31:36 am,25.76,80.2,
26/12/2017 00:00,4:31:36 am,25.76,80.14,
26/12/2017 00:00,5:31:36 am,25.71,80.2,
26/12/2017 00:00,6:31:36 am,25.65,80.24,
26/12/2017 00:00,7:31:36 am,25.53,80.51,
26/12/2017 00:00,8:31:36 am,25.37,80.87,
26/12/2017 00:00,9:31:36 am,25.22,81.15,
26/12/2017 00:00,10:31:36 am,25.14,81.34,
26/12/2017 00:00,11:31:36 am,25.01,81.72,
26/12/2017 00:00,12:31:36 pm,24.61,82.47,
26/12/2017 00:00,1:31:36 pm,24.74,82.19,
26/12/2017 00:00,2:31:36 pm,24.66,82.4,
26/12/2017 00:00,3:31:36 pm,24.62,82.49,
26/12/2017 00:00,4:31:36 pm,24.57,82.6,
26/12/2017 00:00,5:31:36 pm,24.7,82.22,
26/12/2017 00:00,6:31:36 pm,24.69,82.16,
26/12/2017 00:00,7:31:36 pm,24.55,82.5,
26/12/2017 00:00,8:31:36 pm,24.44,82.76,
26/12/2017 00:00,9:31:36 pm,24.39,82.86,
26/12/2017 00:00,10:31:36 pm,24.28,82.95,
26/12/2017 00:00,11:31:36 pm,24.21,83.11,
27/12/2017 00:00,12:31:36 am,24.16,83.18,
27/12/2017 00:00,1:31:36 am,24.11,83.3,
27/12/2017 00:00,2:31:36 am,24.06,83.35,
27/12/2017 00:00,3:31:36 am,23.95,83.44,
27/12/2017 00:00,4:31:36 am,24.14,82.86,
27/12/2017 00:00,5:31:36 am,24.28,82.5,
27/12/2017 00:00,6:31:36 am,24.34,82.26,
27/12/2017 00:00,7:31:36 am,24.38,82.13,
27/12/2017 00:00,8:31:36 am,24.39,82.03,
27/12/2017 00:00,9:31:36 am,24.45,81.87,
27/12/2017 00:00,10:31:36 am,24.38,81.98,
27/12/2017 00:00,11:31:36 am,24.32,81.98,
27/12/2017 00:00,12:31:36 pm,24.26,82.21,
27/12/2017 00:00,1:31:36 pm,24.16,82.38,
27/12/2017 00:00,2:31:36 pm,24.18,82.21,
27/12/2017 00:00,3:31:36 pm,24.23,81.98,
27/12/2017 00:00,4:31:36 pm,24.15,82.09,
27/12/2017 00:00,5:31:36 pm,23.99,82.52,
27/12/2017 00:00,6:31:36 pm,24.06,82.25,
27/12/2017 00:00,7:31:36 pm,24.12,82.06,
27/12/2017 00:00,8:31:36 pm,24.17,81.81,
27/12/2017 00:00,9:31:36 pm,24.23,81.57,
27/12/2017 00:00,10:31:36 pm,24.25,81.37,
27/12/2017 00:00,11:31:36 pm,24.23,81.29,
28/12/2017 00:00,12:31:36 am,24.19,81.17,
28/12/2017 00:00,1:31:36 am,24.2,80.95,
28/12/2017 00:00,2:31:36 am,24.27,80.77,
28/12/2017 00:00,3:31:36 am,24.3,80.55,
28/12/2017 00:00,4:31:36 am,24.31,80.45,
28/12/2017 00:00,5:31:36 am,24.33,80.24,
28/12/2017 00:00,6:31:36 am,24.32,80.18,
28/12/2017 00:00,7:31:36 am,24.32,79.99,
28/12/2017 00:00,8:31:36 am,24.32,79.93,
28/12/2017 00:00,9:31:36 am,24.23,79.89,
28/12/2017 00:00,10:31:36 am,24.19,79.94,
28/12/2017 00:00,11:31:36 am,24.18,79.95,
28/12/2017 00:00,12:31:36 pm,24.13,79.98,
28/12/2017 00:00,1:31:36 pm,24.1,80.04,
28/12/2017 00:00,2:31:36 pm,24.06,80.02,
28/12/2017 00:00,3:31:36 pm,24.04,80.08,
28/12/2017 00:00,4:31:36 pm,23.99,80.09,
28/12/2017 00:00,5:31:36 pm,23.96,80.15,
28/12/2017 00:00,6:31:36 pm,23.97,79.98,
28/12/2017 00:00,7:31:36 pm,23.98,79.79,
28/12/2017 00:00,8:31:36 pm,23.99,79.73,
28/12/2017 00:00,9:31:36 pm,24,79.66,
28/12/2017 00:00,10:31:36 pm,23.98,79.61,
28/12/2017 00:00,11:31:36 pm,23.98,79.62,
29/12/2017 00:00,12:31:36 am,23.97,79.55,
29/12/2017 00:00,1:31:36 am,23.97,79.52,
29/12/2017 00:00,2:31:36 am,23.93,79.45,
29/12/2017 00:00,3:31:36 am,23.93,79.43,
29/12/2017 00:00,4:31:36 am,23.93,79.36,
29/12/2017 00:00,5:31:36 am,23.85,79.5,
29/12/2017 00:00,6:31:36 am,23.47,80.3,
29/12/2017 00:00,7:31:36 am,23.5,80.34,
29/12/2017 00:00,8:31:36 am,23.39,80.43,
29/12/2017 00:00,9:31:36 am,23.05,81.34,
29/12/2017 00:00,10:31:36 am,23.1,81.3,
29/12/2017 00:00,11:31:36 am,23.22,80.86,
29/12/2017 00:00,12:31:36 pm,23.18,80.83,
29/12/2017 00:00,1:31:36 pm,23.01,81.09,
29/12/2017 00:00,2:31:36 pm,22.99,81.14,
29/12/2017 00:00,3:31:36 pm,23,81.12,
29/12/2017 00:00,4:31:36 pm,22.99,81.09,
29/12/2017 00:00,5:31:36 pm,23,81.02,
29/12/2017 00:00,6:31:36 pm,22.97,81,
29/12/2017 00:00,7:31:36 pm,22.99,80.87,
29/12/2017 00:00,8:31:36 pm,22.95,80.84,
29/12/2017 00:00,9:31:36 pm,22.99,80.68,
29/12/2017 00:00,10:31:36 pm,23.01,80.5,
29/12/2017 00:00,11:31:36 pm,23.04,80.32,
30/12/2017 00:00,12:31:36 am,23.02,80.2,
30/12/2017 00:00,1:31:36 am,23.05,80.04,
30/12/2017 00:00,2:31:36 am,23.05,79.93,
30/12/2017 00:00,3:31:36 am,23.09,79.88,
30/12/2017 00:00,4:31:36 am,22.93,80.17,
30/12/2017 00:00,5:31:36 am,22.49,81.13,
30/12/2017 00:00,6:31:36 am,22.27,81.62,
30/12/2017 00:00,7:31:36 am,22.22,81.93,
30/12/2017 00:00,8:31:36 am,22.34,81.83,
30/12/2017 00:00,9:31:36 am,22.45,81.5,
30/12/2017 00:00,10:31:36 am,22.52,81.36,
30/12/2017 00:00,11:31:36 am,22.59,81.19,
30/12/2017 00:00,12:31:36 pm,22.62,81.05,
30/12/2017 00:00,1:31:36 pm,22.64,80.93,
30/12/2017 00:00,2:31:36 pm,22.64,80.95,
30/12/2017 00:00,3:31:36 pm,22.68,80.82,
30/12/2017 00:00,4:31:36 pm,22.71,80.76,
30/12/2017 00:00,5:31:36 pm,22.7,80.73,
30/12/2017 00:00,6:31:36 pm,22.7,80.66,
30/12/2017 00:00,7:31:36 pm,22.7,80.56,
30/12/2017 00:00,8:31:36 pm,22.71,80.5,
30/12/2017 00:00,9:31:36 pm,22.72,80.45,
30/12/2017 00:00,10:31:36 pm,22.75,80.41,
30/12/2017 00:00,11:31:36 pm,22.73,80.35,
31/12/2017 00:00,12:31:36 am,22.75,80.34,
31/12/2017 00:00,1:31:36 am,22.71,80.25,
31/12/2017 00:00,2:31:36 am,22.71,80.22,
31/12/2017 00:00,3:31:36 am,22.69,80.15,
31/12/2017 00:00,4:31:36 am,22.62,80.27,
31/12/2017 00:00,5:31:36 am,22.39,80.66,
31/12/2017 00:00,6:31:36 am,22.16,81.12,
31/12/2017 00:00,7:31:36 am,22,81.41,
31/12/2017 00:00,8:31:36 am,21.83,81.82,
31/12/2017 00:00,9:31:36 am,21.73,82.02,
31/12/2017 00:00,10:31:36 am,21.62,82.26,
31/12/2017 00:00,11:31:36 am,21.5,82.4,
31/12/2017 00:00,12:31:36 pm,21.5,82.34,
31/12/2017 00:00,1:31:36 pm,21.57,82.05,
31/12/2017 00:00,2:31:36 pm,21.61,81.9,
31/12/2017 00:00,3:31:36 pm,21.59,81.78,
31/12/2017 00:00,4:31:36 pm,21.59,81.89,
31/12/2017 00:00,5:31:36 pm,21.68,81.74,
31/12/2017 00:00,6:31:36 pm,21.67,81.66,
31/12/2017 00:00,7:31:36 pm,21.65,81.68,
31/12/2017 00:00,8:31:36 pm,21.64,81.59,
31/12/2017 00:00,9:31:36 pm,21.64,81.63,
31/12/2017 00:00,10:31:36 pm,21.61,81.59,
31/12/2017 00:00,11:31:36 pm,21.35,82.1,
01/01/2018 00:00,12:31:36 am,21.08,82.57,
01/01/2018 00:00,1:31:36 am,20.91,83.01,
01/01/2018 00:00,2:31:36 am,20.76,83.18,
01/01/2018 00:00,3:31:36 am,20.81,83.09,
01/01/2018 00:00,4:31:36 am,20.87,82.87,
01/01/2018 00:00,5:31:36 am,20.85,82.78,
01/01/2018 00:00,6:31:36 am,20.81,82.78,
01/01/2018 00:00,7:31:36 am,20.75,82.73,
01/01/2018 00:00,8:31:36 am,20.45,83.35,
01/01/2018 00:00,9:31:36 am,20.33,83.66,
01/01/2018 00:00,10:31:36 am,20.39,83.59,
01/01/2018 00:00,11:31:36 am,20.39,83.51,
01/01/2018 00:00,12:31:36 pm,20.42,83.48,
01/01/2018 00:00,1:31:36 pm,20.39,83.46,
01/01/2018 00:00,2:31:36 pm,20.41,83.34,
01/01/2018 00:00,3:31:36 pm,20.36,83.29,
01/01/2018 00:00,4:31:36 pm,20.3,83.34,
01/01/2018 00:00,5:31:36 pm,20.21,83.41,
01/01/2018 00:00,6:31:36 pm,20.13,83.52,
01/01/2018 00:00,7:31:36 pm,20.09,83.59,
01/01/2018 00:00,8:31:36 pm,20.05,83.64,
01/01/2018 00:00,9:31:36 pm,20.06,83.61,
01/01/2018 00:00,10:31:36 pm,20.06,83.54,
01/01/2018 00:00,11:31:36 pm,20.02,83.6,
02/01/2018 00:00,12:31:36 am,19.87,83.89,
02/01/2018 00:00,1:31:36 am,19.77,83.91,
02/01/2018 00:00,2:31:36 am,19.72,83.93,
02/01/2018 00:00,3:31:36 am,19.8,83.79,
02/01/2018 00:00,4:31:36 am,19.83,83.62,
02/01/2018 00:00,5:31:36 am,19.85,83.48,
02/01/2018 00:00,6:31:36 am,19.86,83.47,
